lat,long,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,sale_date,sale_year,sale_month,sale_tenure,yr_since_last_renovated,price_m2,Dist_from_seattle,waterfront_1,Clusters_1,Clusters_3,Clusters_4,Clusters_5,Clusters_6,Clusters_7,Clusters_8,Clusters_9,Clusters_10,Clusters_11,Clusters_12,sale_quarter_Q1,sale_quarter_Q3,sale_quarter_Q4,sqft_lot_log,sqft_above_log,sqft_living_log,Dist_from_seattle_log,sale_tenure_log,price_m2_log
47.6327,-122.346,1689401526,20150323T000000,605000,3,2.5,1500,1119,3,2,3,7,1110,390,2008,0,98109,1500,1057,2015-03-23,2015,03,7,-Inf,403.3333333333333,2865.834503045927,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.020190708311925,7.01211529430638,7.313220387090301,7.960614861796156,1.9459101490553132,5.999763349922677
47.6328,-121.964,203400090,20140729T000000,740000,4,3.5,3760,57063,2,0,3,9,2950,810,1998,0,98053,2870,28945,2014-07-29,2014,07,16,-Inf,196.80851063829786,27986.367213272828,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.95191119962095,7.989560449333865,8.23217423638394,10.23947278534998,2.772588722239781,5.282231228796412
47.6328,-122.174,6189200260,20150504T000000,617450,3,2,1580,14398,1,0,3,7,1080,500,1981,0,98005,1650,14407,2015-05-04,2015,05,34,-Inf,390.7911392405063,12403.75733262247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.574844587029249,6.984716320118266,7.365180126021013,9.425754716390019,3.5263605246161616,5.968173246524956
47.6328,-122.236,3262300940,20141107T000000,875000,3,1,1220,8119,1,0,4,7,1220,0,1955,0,98039,1910,8119,2014-11-07,2014,11,59,-Inf,717.2131147540983,7936.001354420868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.001962272862446,7.106606137727303,7.106606137727303,8.979164819632647,4.07753744390572,6.575373027612449
47.6328,-122.236,3262300940,20141107T000000,875000,3,1,1220,8119,1,0,4,7,1220,0,1955,0,98039,1910,8119,2014-11-07,2014,11,59,-Inf,717.2131147540983,7936.001354420868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.001962272862446,7.106606137727303,7.106606137727303,8.979164819632647,4.07753744390572,6.575373027612449
47.6328,-122.236,3262300940,20150210T000000,940000,3,1,1220,8119,1,0,4,7,1220,0,1955,0,98039,1910,8119,2015-02-10,2015,02,60,-Inf,770.4918032786885,7936.001354420868,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.001962272862446,7.106606137727303,7.106606137727303,8.979164819632647,4.0943445622221,6.647029016518885
47.633,-121.972,6979900010,20140905T000000,975000,4,2.5,3420,183387,2,0,3,10,3420,0,2000,0,98053,2260,34613,2014-09-05,2014,09,14,-Inf,285.0877192982456,27391.287801872575,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.119353952977002,8.13739583005665,8.13739583005665,10.217980278379763,2.6390573296152584,5.652796919923333
47.633,-122.282,5318100504,20140728T000000,524000,2,2,1450,2272,1,0,4,6,750,700,1924,0,98112,2170,4370,2014-07-28,2014,07,90,-Inf,361.37931034482756,4863.286682574611,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.7284157798410416,6.620073206530356,7.27931883541462,8.489469760460278,4.499809670330265,5.889928127888559
47.6331,-122.027,8078440140,20141009T000000,546500,3,2.5,2130,7199,2,0,3,8,2130,0,1990,0,98074,1890,7546,2014-10-09,2014,10,24,-Inf,256.57276995305165,23290.86531864507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.881697406469304,7.6638772587034705,7.6638772587034705,10.055816516273424,3.1780538303479458,5.54741232789526
47.6331,-122.094,2790410250,20140505T000000,615000,4,1.75,2300,11700,1,0,4,9,1960,340,1977,0,98052,2840,12000,2014-05-05,2014,05,37,-Inf,267.39130434782606,18309.82305549345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.367344120785848,7.580699752224563,7.7406644019172415,9.815192973803917,3.6109179126442243,5.588713144871414
47.6332,-122.108,7525211520,20150318T000000,431000,3,2.5,1690,2752,2,0,3,8,1690,0,1979,0,98052,1690,2855,2015-03-18,2015,03,36,-Inf,255.02958579881656,17274.176258692674,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.920083199053234,7.432483807917119,7.432483807917119,9.75696796348695,3.58351893845611,5.541379561168766
47.6332,-122.118,259600620,20150206T000000,565000,4,2,1950,9940,1,0,4,7,1950,0,1963,0,98008,1920,9270,2015-02-06,2015,02,52,-Inf,289.7435897435897,16534.24110187751,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.20432229965062,7.575584651557793,7.575584651557793,9.71318872789316,3.9512437185814275,5.668996358570785
47.6333,-122.034,6817801150,20150330T000000,555000,4,2.5,2160,10987,1,0,4,8,1440,720,1981,2003,98074,1280,11617,2015-03-30,2015,03,34,2.4849066497880004,256.94444444444446,22772.20672912865,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9.30446803470088,7.272398392570047,7.67786350067821,10.033296068245498,3.5263605246161616,5.548859892050361
47.6334,-122.229,5427100150,20140626T000000,1410000,4,2.25,3250,16684,2,0,3,9,3250,0,1979,0,98039,2890,16927,2014-06-26,2014,06,35,-Inf,433.84615384615387,8452.498899650822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.722205455316836,8.086410275323782,8.086410275323782,9.04221740440171,3.5553480614894135,6.072689987030568
47.6336,-122.063,8651611130,20140605T000000,798000,3,3.5,3590,6402,2,0,3,10,3590,0,1999,0,98074,3230,7305,2014-06-05,2014,06,15,-Inf,222.2841225626741,20619.21522179312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.764365720529808,8.1859074814823245,8.1859074814823245,9.933978697767788,2.70805020110221,5.403956394949621
47.6336,-122.115,686400380,20141002T000000,770000,7,2.25,3260,8145,2,0,5,8,3260,0,1967,0,98008,2340,8145,2014-10-02,2014,10,47,-Inf,236.19631901840492,16763.570575770646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.005159521036145,8.089482474360754,8.089482474360754,9.726963392859714,3.8501476017100584,5.464663319469113
47.6336,-122.192,686800070,20140610T000000,895000,5,2.5,2550,20875,1,0,4,9,1610,940,1953,0,98004,2510,21673,2014-06-10,2014,06,61,-Inf,350.98039215686276,11113.474370056321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.946307549719057,7.383989457978509,7.843848638152472,9.315913558323064,4.110873864173311,5.860730359104521
47.6336,-122.397,2021200770,20140909T000000,895000,2,1.75,1700,3618,1,1,3,8,1260,440,1950,0,98199,2200,5000,2014-09-09,2014,09,64,-Inf,526.4705882352941,5444.095565540918,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.193676665955241,7.138866999945524,7.438383530044307,8.60228691790474,4.1588830833596715,6.266195467212685
47.6338,-122.063,8651611110,20140905T000000,817500,3,3.25,3230,7639,2,0,3,10,3230,0,1999,0,98074,3230,7772,2014-09-05,2014,09,15,-Inf,253.09597523219813,20622.263844634246,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.94102198354136,8.080237416216702,8.080237416216702,9.93412654032415,2.70805020110221,5.533768765536843
47.6338,-122.232,5425700205,20140520T000000,1800000,4,3.5,4460,16953,1,0,3,9,2550,1910,1962,1994,98039,1980,13370,2014-05-20,2014,05,52,2.995732273553991,403.58744394618833,8256.045835550342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.738200088297953,7.843848638152472,8.40290404501411,9.018701039492553,3.9512437185814275,6.000393177852283
47.6339,-122.026,8078430030,20140716T000000,560000,3,2.5,1960,9686,1,0,3,8,1460,500,1989,0,98074,1960,8254,2014-07-16,2014,07,25,-Inf,285.7142857142857,23375.994187226388,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.178436822963175,7.286191714702382,7.580699752224563,10.05946488532628,3.2188758248682006,5.654992310486769
47.6339,-122.09,6710100131,20150410T000000,981000,3,3.25,2730,9588,2,1,3,10,1900,830,1984,0,98052,2730,12736,2015-04-10,2015,04,31,-Inf,359.34065934065933,18619.936931758504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.168267595554275,7.549609165154532,7.912056888179006,9.831988163701718,3.4339872044851463,5.884270850368495
47.6339,-122.396,2021200530,20150225T000000,1110000,4,2.75,3090,6600,1,2,3,9,1800,1290,1956,0,98199,2380,5000,2015-02-25,2015,02,59,-Inf,359.22330097087377,5398.037704808247,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.794824928014517,7.495541943884256,8.035926369891792,8.593790778512474,4.07753744390572,5.883944203396726
47.634,-122.033,6817801040,20140821T000000,440000,2,1,1280,12086,1,0,3,7,850,430,1983,0,98074,1280,10452,2014-08-21,2014,08,31,-Inf,343.75,22856.247527562464,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.399803036921504,6.745236349484363,7.154615356913663,10.036979773724317,3.4339872044851463,5.839914648980781
47.634,-122.033,6817801020,20140821T000000,475000,3,1.5,1930,11092,1,0,3,7,1500,430,1983,0,98074,1230,10964,2014-08-21,2014,08,31,-Inf,246.1139896373057,22856.247527562464,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.313979406735669,7.313220387090301,7.5652752818989315,10.036979773724317,3.4339872044851463,5.5057948011178475
47.634,-122.125,7751800115,20140826T000000,425000,3,1.5,1390,9680,1,0,4,7,1390,0,1956,0,98008,1460,10050,2014-08-26,2014,08,58,-Inf,305.75539568345323,16032.572644230702,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.177817180270623,7.237059026124737,7.237059026124737,9.682377722073454,4.060443010546419,5.722785421781817
47.634,-122.288,1118001295,20141203T000000,2200000,4,3,3540,11098,2,0,3,10,3000,540,1940,0,98112,3430,8214,2014-12-03,2014,12,74,-Inf,621.4689265536723,4570.961027283267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.314520190885846,8.006367567650246,8.17188200612782,8.427478752214292,4.30406509320417,6.432085912200724
47.6341,-122.342,8807900233,20140630T000000,427500,2,2,1090,934,3,0,3,8,1090,0,2008,0,98109,1090,1376,2014-06-30,2014,06,6,-Inf,392.20183486238534,2948.9027124680224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.839476438228843,6.993932975223189,6.993932975223189,7.989188418263641,1.791759469228055,5.971776592135763
47.6342,-122.171,6189200345,20140820T000000,738950,4,2.75,2260,12005,1,0,4,8,2260,0,1956,1989,98005,1870,10800,2014-08-20,2014,08,58,3.2188758248682006,326.96902654867256,12658.13632454847,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.393078508655353,7.723120092266331,7.723120092266331,9.446055475110443,4.060443010546419,5.789865446376387
47.6342,-122.289,1118001560,20140710T000000,1910000,4,3,4460,6833,2,0,3,10,3140,1320,1955,2007,98112,3130,7450,2014-07-10,2014,07,59,1.9459101490553132,428.2511210762332,4527.4146477951035,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.829519094780778,8.0519780789023,8.40290404501411,8.417906337629587,4.07753744390572,6.0597097550087025
47.6343,-122.106,7525100530,20150411T000000,432100,3,2.25,1790,2240,2,0,4,8,1790,0,1975,0,98052,1780,2560,2015-04-11,2015,04,40,-Inf,241.39664804469274,17442.216703019338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.7142311448490855,7.489970898834801,7.489970898834801,9.766648793916799,3.6888794541139363,5.486441423085224
47.6344,-122.118,259600890,20141002T000000,480000,4,1.75,1920,9380,1,0,3,7,1920,0,1964,0,98008,1580,8580,2014-10-02,2014,10,50,-Inf,250,16557.232866431794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.14633504200027,7.560080465021827,7.560080465021827,9.714578316539225,3.912023005428146,5.521460917862246
47.6344,-122.126,7751800070,20140804T000000,583000,3,1.5,1800,10050,1,0,3,7,1800,0,1955,0,98008,1610,10050,2014-08-04,2014,08,59,-Inf,323.8888888888889,15966.84974440863,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.215327913487222,7.495541943884256,7.495541943884256,9.678269960912047,4.07753744390572,5.780400521448374
47.6344,-122.369,1860600535,20141220T000000,1320000,4,3,2120,3600,2,3,4,8,1830,290,1908,1996,98119,2120,3600,2014-12-20,2014,12,106,2.8903717578961645,622.6415094339623,3882.3467886009744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.1886891244442,7.512071245835466,7.659171367666058,8.264195092196797,4.663439094112067,6.433970926896495
47.6345,-122.123,7752000065,20150106T000000,537000,3,1.75,1550,10050,1,0,5,7,1550,0,1957,0,98008,1720,10050,2015-01-06,2015,01,58,-Inf,346.4516129032258,16190.166939520228,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.215327913487222,7.346010209913293,7.346010209913293,9.69215935789216,4.060443010546419,5.847743163577709
47.6346,-122.063,8651611060,20140804T000000,835000,4,3.25,3270,6027,2,0,3,10,3270,0,2001,0,98074,3270,6546,2014-08-04,2014,08,13,-Inf,255.35168195718654,20634.694049764006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.704004653483045,8.0925452638913,8.0925452638913,9.934729115314662,2.5649493574615367,5.542641739941693
47.6347,-121.958,203101330,20140701T000000,485000,3,2.25,2440,47916,2,0,3,8,2090,350,1991,0,98053,2150,24000,2014-07-01,2014,07,23,-Inf,198.7704918032787,28455.20105773293,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.777204756851221,7.644919344958857,7.799753318287247,10.256086236826105,3.1354942159291497,5.292150851632373
47.6347,-122.352,809001070,20150123T000000,550000,3,1,1520,2500,1.5,0,3,8,1520,0,1912,0,98109,1880,3600,2015-01-23,2015,01,103,-Inf,361.8421052631579,3228.1219704217747,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.824046010856292,7.326465613840322,7.326465613840322,8.079655813812856,4.634728988229636,5.8912079433683315
47.6348,-122.301,3592500340,20150313T000000,1100000,5,2.75,2520,4643,1.5,0,4,8,2120,400,1916,0,98112,2100,4564,2015-03-13,2015,03,99,-Inf,436.5079365079365,3932.4300052653753,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.443115988019922,7.659171367666058,7.832014180505469,8.27701283573153,4.59511985013459,6.07880655726313
47.6348,-122.403,1370803180,20140808T000000,1776000,3,3.25,3230,7800,2,3,3,10,3230,0,2005,0,98199,3030,6600,2014-08-08,2014,08,9,-Inf,549.8452012383901,5898.8559052934515,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.961879012677683,8.080237416216702,8.080237416216702,8.682513696732949,2.1972245773362196,6.30963678631755
47.635,-122.284,5318101765,20140602T000000,985000,3,1.75,1670,5400,2,0,5,8,1670,0,1912,0,98112,2100,5400,2014-06-02,2014,06,102,-Inf,589.8203592814372,4874.865286847348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.594154232552366,7.4205789054108005,7.4205789054108005,8.491847749582925,4.624972813284271,6.379818014743425
47.6351,-122.033,6817800730,20150108T000000,386500,2,1.5,1280,11071,1,0,3,7,850,430,1984,0,98074,1280,10879,2015-01-08,2015,01,31,-Inf,301.953125,22871.831929385437,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9.312084355859467,6.745236349484363,7.154615356913663,10.037661385662165,3.4339872044851463,5.710271790095951
47.6351,-122.236,3262300818,20150227T000000,1865000,4,3.75,3790,8797,2,0,3,11,3290,500,2006,0,98039,2660,12150,2015-02-27,2015,02,9,-Inf,492.0844327176781,8028.460402987548,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.082166033252674,8.098642843759418,8.240121298076472,8.99074805792147,2.1972245773362196,6.198650312983581
47.6353,-122.18,2125059163,20140703T000000,1042030,4,5,4110,43560,2,0,4,11,4110,0,1978,0,98005,3650,43995,2014-07-03,2014,07,36,-Inf,253.5352798053528,12032.211054534531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.681894577046897,8.32117830749028,8.32117830749028,9.395342587137385,3.58351893845611,5.53550298417767
47.6354,-122.103,1313000240,20140818T000000,708000,5,2,3180,10800,1,0,3,8,1910,1270,1968,0,98052,2440,9750,2014-08-18,2014,08,46,-Inf,222.64150943396226,17684.681384403095,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.287301413112312,7.554858521040676,8.064636475774222,9.780454085328184,3.828641396489095,5.4055628969016345
47.6354,-122.196,686900030,20150323T000000,999950,3,2.25,3740,22464,2,0,5,8,2330,1410,1966,0,98004,2680,19564,2015-03-23,2015,03,49,-Inf,267.3663101604278,10877.915717964639,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.019669306825538,7.753623546559746,8.226840890408578,9.294489932018035,3.8918202981106265,5.588619666305655
47.6354,-122.198,250000010,20140924T000000,1750000,4,3.5,3845,8400,2,0,3,10,3845,0,2013,0,98004,1710,8400,2014-09-24,2014,09,1,-Inf,455.1365409622887,10733.948661283383,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.035986984831405,8.254528881939745,8.254528881939745,9.281166769912161,0,6.120597463959952
47.6356,-122.402,1370803460,20140507T000000,1340000,3,3,2960,5500,2,2,3,10,2440,520,1937,1990,98199,2960,5876,2014-05-07,2014,05,77,3.1780538303479458,452.7027027027027,5880.222029340123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.612503371220562,7.799753318287247,7.992944547318106,8.679349800271636,4.343805421853684,6.115235624608988
47.6357,-122.119,4193500140,20140911T000000,665000,3,1.75,1800,8000,1,0,3,8,1800,0,1972,0,98008,1950,8500,2014-09-11,2014,09,42,-Inf,369.44444444444446,16509.600575078828,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.987196820661973,7.495541943884256,7.495541943884256,9.71169734371291,3.7376696182833684,5.912000375753736
47.6357,-122.123,7376300060,20140515T000000,465750,3,1.5,1260,10350,1,0,3,7,1260,0,1959,0,98008,1800,10350,2014-05-15,2014,05,55,-Inf,369.64285714285717,16214.847438432844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.244741798693514,7.138866999945524,7.138866999945524,9.693682610028198,4.007333185232471,5.912537288518311
47.6357,-122.322,9390700100,20140910T000000,390000,2,1.75,1150,2723,1,0,4,7,770,380,1923,0,98102,1440,4000,2014-09-10,2014,09,91,-Inf,339.1304347826087,3236.570050551881,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.909489492673759,6.646390514847729,7.047517221357296,8.082269421672821,4.51085950651685,5.826384796748534
47.6358,-122.026,8078430360,20141216T000000,505000,3,2.5,1820,11012,2,0,3,8,1820,0,1988,0,98074,1860,7767,2014-12-16,2014,12,26,-Inf,277.4725274725275,23402.59146094241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.306740866262498,7.506591780070841,7.506591780070841,10.060602041408005,3.258096538021482,5.625721928186656
47.6358,-122.103,1313000220,20140513T000000,675000,5,3,3410,9600,1,0,4,8,1870,1540,1968,0,98052,2390,9679,2014-05-13,2014,05,46,-Inf,197.94721407624633,17692.34637306045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.169518377455928,7.533693709848633,8.134467570277563,9.780887416744822,3.828641396489095,5.288000399577104
47.6358,-122.207,8085400401,20150115T000000,1898000,4,4.5,4020,9656,2,0,3,10,4020,0,2007,0,98004,1960,9520,2015-01-15,2015,01,8,-Inf,472.1393034825871,10101.806574628754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.175334762777368,8.299037181613066,8.299037181613066,9.220469555609363,2.0794415416798357,6.157274076538943
47.6359,-121.94,2025079045,20140623T000000,649000,2,1.75,2260,280962,2,2,3,9,1890,370,2005,0,98014,2860,219542,2014-06-23,2014,06,9,-Inf,287.16814159292034,29812.007416944278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.545974707854578,7.5443321080536885,7.723120092266331,10.302666524792118,2.1972245773362196,5.660067903419895
47.6359,-122.033,6817800840,20150325T000000,440000,2,1.5,1330,15873,1,0,3,7,900,430,1984,0,98074,1610,12043,2015-03-25,2015,03,31,-Inf,330.82706766917295,22883.570934461084,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9.672374831572242,6.802394763324311,7.1929342212158,10.038174505626081,3.4339872044851463,5.801595784678645
47.6359,-122.045,7504100110,20140530T000000,642000,3,2.5,2670,10082,1,0,3,10,2670,0,1987,0,98074,2740,10854,2014-05-30,2014,05,27,-Inf,240.4494382022472,21991.857396823423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.218506934642576,7.8898337513942955,7.8898337513942955,9.998427545503551,3.295836866004329,5.482509831277803
47.636,-122.302,8722101370,20150413T000000,625000,4,1.75,2180,4431,1.5,0,3,8,2020,160,1912,0,98112,1890,4400,2015-04-13,2015,04,103,-Inf,286.697247706422,3987.3922467126254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.39638057119949,7.61085279039525,7.687080155783135,8.290892723959985,4.634728988229636,5.658426772935404
47.6361,-122.093,1925069066,20140623T000000,1700000,3,2.75,2810,18731,2,4,4,10,2810,0,1974,0,98052,3120,14810,2014-06-23,2014,06,40,-Inf,604.982206405694,18437.154004144384,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.837935184295892,7.940939762327791,7.940939762327791,9.82212314702918,3.6888794541139363,6.4051990466986535
47.6361,-122.399,5039300305,20141107T000000,450000,3,2.5,1990,3478,2,0,3,10,1520,470,1990,0,98199,1710,6157,2014-11-07,2014,11,24,-Inf,226.13065326633165,5719.6936582767985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.154212694914229,7.326465613840322,7.595889917718538,8.651670526694343,3.1780538303479458,5.421112944027964
47.6363,-122.371,7011201476,20150318T000000,459000,2,2.25,1010,1107,2,0,3,8,710,300,2006,0,98119,1140,1531,2015-03-18,2015,03,9,-Inf,454.45544554455444,4140.539627225202,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.009408932708637,6.565264970035361,6.917705609835305,8.32858140306561,2.1972245773362196,6.119099879207377
47.6364,-121.984,2425069069,20140527T000000,587000,3,2.25,2370,217800,2,0,3,7,2370,0,1979,0,98053,3100,86248,2014-05-27,2014,05,35,-Inf,247.67932489451476,26537.251828033284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.291332489480997,7.7706452341291765,7.7706452341291765,10.186304754221512,3.5553480614894135,5.512134864681056
47.6364,-122.209,8085400376,20150421T000000,2320000,4,3.5,5050,9520,2,0,3,11,3610,1440,2007,0,98004,2430,9248,2015-04-21,2015,04,8,-Inf,459.4059405940594,9979.953326024786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.161150127785412,8.191463051326927,8.527143522269405,9.208333692543551,2.0794415416798357,6.129934221373087
47.6364,-122.351,809001965,20140729T000000,707000,3,1.5,1980,4000,2,0,3,8,1980,0,1919,0,98109,1980,3600,2014-07-29,2014,07,95,-Inf,357.07070707070704,3375.94940560425,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.294049640102028,7.590852123688581,7.590852123688581,8.124431869111916,4.553876891600541,5.877933821190129
47.6366,-122.099,4376700030,20140604T000000,746000,3,2.25,2370,9619,1,0,4,8,1650,720,1973,0,98052,1960,9712,2014-06-04,2014,06,41,-Inf,314.7679324894515,18003.320614617525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.171495588152615,7.408530566894626,7.7706452341291765,9.798311498454082,3.713572066704308,5.751835645056721
47.6366,-122.362,2397100975,20150220T000000,1313000,6,3,2980,7200,1.5,2,3,8,2980,0,1911,0,98119,1720,3600,2015-02-20,2015,02,104,-Inf,440.6040268456376,3765.683758177657,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.881836305004146,7.9996785794994505,7.9996785794994505,8.233684732822793,4.6443908991413725,6.088146573785483
47.6367,-122.206,6645900010,20141120T000000,1470000,4,2.5,3030,10189,1,0,3,9,2380,650,2003,0,98004,1940,10189,2014-11-20,2014,11,11,-Inf,485.1485148514852,10204.089608686463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.229063985974285,7.77485576666552,8.016317898503415,9.23054386094467,2.3978952727983707,6.184455060251504
47.6368,-122.097,4376700570,20150427T000000,750000,6,1.75,2750,9563,2,0,4,8,2750,0,1973,0,98052,2040,9563,2015-04-27,2015,04,42,-Inf,272.72727272727275,18154.92182223769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.165656764349542,7.919356190660617,7.919356190660617,9.806696977710699,3.7376696182833684,5.608472294851876
47.6368,-122.159,2225059273,20141114T000000,975000,5,3.5,5470,35071,2,0,3,11,4590,880,1976,0,98005,3600,35074,2014-11-14,2014,11,38,-Inf,178.24497257769653,13600.864427983111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.465129857127469,8.431635303054591,8.607033895416027,9.517888630585347,3.6375861597263857,5.183158854563957
47.6368,-122.351,809002390,20150115T000000,658000,3,1.5,1660,3190,1.5,0,3,7,1660,0,1919,0,98109,2200,3240,2015-01-15,2015,01,96,-Inf,396.3855421686747,3417.663578275371,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.06777619577889,7.414572881350589,7.414572881350589,8.136712432346654,4.564348191467836,5.982387328956865
47.6368,-122.355,809002610,20140718T000000,485000,4,1,1150,2560,1.5,0,3,7,1150,0,1909,0,98109,1890,3000,2014-07-18,2014,07,105,-Inf,421.7391304347826,3533.20951265489,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.847762537473608,7.047517221357296,7.047517221357296,8.169961947229769,4.653960350157523,6.044386948562325
47.6369,-122.365,2397101460,20140811T000000,885000,2,2,1313,3600,1,0,3,8,1313,0,1904,2012,98119,1080,3600,2014-08-11,2014,08,110,0.6931471805599453,674.0289413556741,3918.040358463031,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.1886891244442,7.180069874302796,7.180069874302796,8.273346899233218,4.700480365792417,6.51327304968727
47.637,-121.969,6979920090,20140626T000000,550000,4,2.5,2150,27540,2,0,3,8,2150,0,1997,0,98053,2150,27540,2014-06-26,2014,06,17,-Inf,255.8139534883721,27662.587533377824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.223394772282646,7.673223121121708,7.673223121121708,10.227836148687885,2.833213344056216,5.5444504360869455
47.637,-122.363,2397101055,20140812T000000,850000,3,2.25,1950,3600,1.5,0,5,8,1430,520,1911,0,98119,1950,3600,2014-08-12,2014,08,103,-Inf,435.8974358974359,3843.627795270906,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.1886891244442,7.265429723253953,7.575584651557793,8.254171937949165,4.634728988229636,6.077406976908707
47.637,-122.371,7011201550,20140707T000000,780000,4,2,2600,4800,1,2,3,8,1400,1200,1953,0,98119,2050,3505,2014-07-07,2014,07,61,-Inf,300,4200.094085834723,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.476371196895983,7.24422751560335,7.8632667240095735,8.342862205409771,4.110873864173311,5.703782474656201
47.6371,-122.119,686450490,20140929T000000,555000,3,2,2240,11250,1,0,3,8,2240,0,1968,0,98008,2200,12500,2014-09-29,2014,09,46,-Inf,247.76785714285714,16539.190635733015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.328123407632566,7.7142311448490855,7.7142311448490855,9.713488033627849,3.828641396489095,5.512492247879486
47.6371,-122.327,2902200240,20140610T000000,499950,2,2.25,1060,1208,2,0,3,8,940,120,2005,0,98102,1300,1169,2014-06-10,2014,06,9,-Inf,471.6509433962264,3295.4231505252233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0967213784947605,6.84587987526405,6.966024187106113,8.100289860701897,2.1972245773362196,6.156239185297882
